date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances,hour,day_of_week,month,is_weekend,day_of_year,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_6,lag_12,lag_144,lag_1008,rolling_mean_6,rolling_mean_144,rolling_std_6,cluster
2016-05-26 05:20:00,0,23.75194805,41.23064935,22.61532468,41.7974026,24.97298701,38.94350649,23.54194805,39.81168831,21.30688312,50.55737013,12.82645022,43.30649351,23.23207792,38.49090909,23.84350649,43.33357143,22.1,43.1065368,8.23,756.7666667,98.66666667,1.0,35.66666667,8.03,60,5,3,5,0,147,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,50.0,50.0,60.0,50.0,40.0,51.66666666666666,77.32638888888889,4.082482904646884,0
2016-05-26 05:30:00,0,23.74025974,41.29675325,22.59837662,41.91298701,24.97506494,38.98246753,23.53025974,39.84155844,21.30558442,50.56064935,12.72441558,43.96753247,23.22961039,38.54545455,23.83246753,43.37714286,22.1,43.19064935,8.35,756.8,99.0,1.0,27.0,8.2,50,5,3,5,0,147,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,50.0,50.0,53.333333333333336,77.39583333333333,5.163977794949739,0
2016-05-26 05:40:00,0,23.72857143,41.36285714,22.58142857,42.02857143,24.97714286,39.02142857,23.51857143,39.87142857,21.30428571,50.56392857,12.62238095,44.62857143,23.22714286,38.6,23.82142857,43.42071429,22.1,43.2747619,8.47,756.8333333,99.33333333,1.0,18.33333333,8.37,60,5,3,5,0,147,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,50.0,50.0,60.0,50.0,50.0,53.333333333333336,77.39583333333333,5.163977794949739,0
2016-05-26 05:50:00,0,23.71688312,41.42896104,22.56448052,42.14415584,24.97922078,39.06038961,23.50688312,39.9012987,21.30298701,50.56720779,12.52034632,45.28961039,23.22467532,38.65454545,23.81038961,43.46428571,22.1,43.35887446,8.58,756.8666667,99.66666667,1.0,9.666666667,8.53,60,5,3,5,0,147,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,60.0,50.0,60.0,40.0,60.0,55.0,77.46527777777777,5.477225575057796,0
2016-05-26 06:00:00,0,23.70519481,41.49506494,22.54753247,42.25974026,24.9812987,39.09935065,23.49519481,39.93116883,21.30168831,50.57048701,12.41831169,45.95064935,23.22220779,38.70909091,23.79935065,43.50785714,22.1,43.44298701,8.7,756.9,100.0,1.0,1.0,8.7,60,6,3,5,0,147,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,60.0,60.0,50.0,30.0,60.0,56.66666666666666,77.60416666666667,5.16397779494972,0
2016-05-26 06:10:00,0,23.69350649,41.56116883,22.53058442,42.37532468,24.98337662,39.13831169,23.48350649,39.96103896,21.30038961,50.57376623,12.31627706,46.61168831,23.21974026,38.76363636,23.78831169,43.55142857,22.1,43.52709957,8.67,756.9166667,100.0,1.0,1.0,8.67,70,6,3,5,0,147,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,50.0,60.0,56.66666666666666,77.8125,5.16397779494972,0
2016-05-26 06:20:00,0,23.68181818,41.62727273,22.51363636,42.49090909,24.98545455,39.17727273,23.47181818,39.99090909,21.29909091,50.57704545,12.21424242,47.27272727,23.21727273,38.81818182,23.77727273,43.595,22.1,43.61121212,8.63,756.9333333,100.0,1.0,1.0,8.63,100,6,3,5,0,147,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,70.0,60.0,50.0,50.0,70.0,60.0,77.95138888888889,6.324555320342049,0
2016-05-26 06:30:00,0,23.67012987,41.69337662,22.49668831,42.60649351,24.98753247,39.21623377,23.46012987,40.02077922,21.29779221,50.58032468,12.11220779,47.93376623,23.21480519,38.87272727,23.76623377,43.63857143,22.1,43.69532468,8.6,756.95,100.0,1.0,1.0,8.6,40,6,3,5,0,147,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,100.0,50.0,50.0,50.0,60.0,66.66666666666667,78.29861111111111,17.511900715420165,0
2016-05-26 06:40:00,0,23.65844156,41.75948052,22.47974026,42.72207792,24.98961039,39.25519481,23.44844156,40.05064935,21.29649351,50.5836039,12.01017316,48.59480519,23.21233766,38.92727273,23.75519481,43.68214286,22.1,43.77943723,8.57,756.9666667,100.0,1.0,1.0,8.57,50,6,3,5,0,147,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,40.0,60.0,50.0,80.0,50.0,65.0,78.22916666666667,19.74841765813319,0
2016-05-26 06:50:00,10,23.64675325,41.82558442,22.46279221,42.83766234,24.99168831,39.29415584,23.43675325,40.08051948,21.29519481,50.58688312,11.90813853,49.25584416,23.20987013,38.98181818,23.74415584,43.72571429,22.1,43.86354978,8.53,756.9833333,100.0,1.0,1.0,8.53,50,6,3,5,0,147,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,50.0,60.0,50.0,70.0,50.0,63.333333333333336,78.02083333333333,20.65591117977451,0
2016-05-26 07:00:00,0,23.63506494,41.89168831,22.44584416,42.95324675,24.99376623,39.33311688,23.42506494,40.11038961,21.2938961,50.59016234,11.8061039,49.91688312,23.2074026,39.03636364,23.73311688,43.76928571,22.1,43.94766234,8.5,757.0,100.0,1.0,1.0,8.5,80,7,3,5,0,147,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,50.0,60.0,60.0,70.0,50.0,61.66666666666666,77.88194444444444,21.369760566434376,0
2016-05-26 07:10:00,0,23.62337662,41.95779221,22.4288961,43.06883117,24.99584416,39.37207792,23.41337662,40.14025974,21.2925974,50.59344156,11.70406926,50.57792208,23.20493506,39.09090909,23.72207792,43.81285714,22.1,44.03177489,8.67,757.025,99.91666667,1.0,3.583333333,8.66,50,7,3,5,0,147,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,80.0,70.0,50.0,90.0,40.0,65.0,77.95138888888889,22.583179581273907,0
2016-05-26 07:20:00,0,23.61168831,42.0238961,22.41194805,43.18441558,24.99792208,39.41103896,23.40168831,40.17012987,21.2912987,50.59672078,11.60203463,51.23896104,23.20246753,39.14545455,23.71103896,43.85642857,22.1,44.11588745,8.83,757.05,99.83333333,1.0,6.166666667,8.82,175,7,3,5,0,147,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,50.0,100.0,60.0,50.0,60.0,61.66666666666666,77.67361111111111,23.16606713852685,2
2016-05-26 07:30:00,0,23.6,42.09,22.395,43.3,25.0,39.45,23.39,40.2,21.29,50.6,11.5,51.9,23.2,39.2,23.7,43.9,22.1,44.2,9.0,757.075,99.75,1.0,8.75,8.97,90,7,3,5,0,147,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,175.0,40.0,50.0,60.0,40.0,74.16666666666667,78.54166666666667,51.22662068365171,0
2016-05-26 07:40:00,0,23.6,42.09,23.116,42.47,24.92666667,39.4,23.5,40.59666667,21.29,50.5,12.2,52.15666667,23.2,39.2,23.63333333,43.82666667,22.1,44.2,9.17,757.1,99.66666667,1.0,11.33333333,9.13,70,7,3,5,0,147,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,90.0,50.0,60.0,60.0,60.0,82.5,78.75,48.554093545241535,0
2016-05-26 07:50:00,0,23.6,42.03,23.59571429,41.49428571,24.76,38.93333333,23.5,40.79,21.29,50.26,13.12666667,52.29,23.2,39.21285714,23.6,43.82666667,22.2,44.06,9.33,757.125,99.58333333,1.0,13.91666667,9.29,130,7,3,5,0,147,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,70.0,50.0,60.0,60.0,50.0,85.83333333333333,78.81944444444444,46.52060475388011,0
2016-05-26 08:00:00,0,23.6,42.19666667,24.294,40.576,24.7,39.0,23.5,41.0,21.29,50.2,14.03333333,47.56666667,23.18,39.236,23.6,43.9,22.2,43.925,9.5,757.15,99.5,1.0,16.5,9.45,175,8,3,5,0,147,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,130.0,80.0,60.0,70.0,60.0,99.16666666666669,79.30555555555556,45.65267425536791,2
2016-05-26 08:10:00,0,23.6,42.59,25.09428571,39.49714286,24.76,39.19333333,23.56666667,41.33333333,21.32333333,50.0,14.16,39.62666667,23.14285714,39.26428571,23.6,43.9,22.245,43.9,9.67,757.175,99.41666667,1.0,19.08333333,9.61,160,8,3,5,0,147,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,175.0,50.0,70.0,110.0,50.0,115.0,80.03472222222223,53.47896782848435,2
2016-05-26 08:20:00,0,23.6,42.65666667,25.54,38.47,24.7,39.46666667,23.63333333,41.62666667,21.315,49.925,14.62428571,35.93857143,23.16,39.29,23.6,43.96666667,22.29,43.812,9.83,757.2,99.33333333,1.0,21.66666667,9.77,90,8,3,5,0,147,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,160.0,175.0,100.0,60.0,60.0,133.33333333333334,80.38194444444444,44.90731195102563,2
2016-05-26 08:30:00,0,23.6,42.93,25.81,38.02142857,24.79,39.4,23.76,41.76,21.29,49.9,15.2,32.54,23.17142857,39.30571429,23.6,44.03,22.35666667,43.79,10.0,757.225,99.25,1.0,24.25,9.93,90,8,3,5,0,147,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,90.0,90.0,40.0,110.0,50.0,119.16666666666669,80.59027777777777,42.47548312458295,2
2016-05-26 08:40:00,0,23.6,43.03,26.098,37.914,24.79,39.4,23.82333333,42.06666667,21.29,49.9,15.9,30.69666667,23.1,39.4,23.53333333,44.16333333,22.39,43.79,10.2,757.25,99.16666667,1.0,26.83333333,10.1,110,8,3,5,0,147,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,90.0,70.0,50.0,70.0,50.0,119.16666666666669,80.45138888888889,42.47548312458295,2
2016-05-26 08:50:00,0,23.53333333,43.22333333,26.39285714,37.46571429,24.79,39.5,23.89,42.33333333,21.29,49.9,16.55,26.8425,23.1,39.47142857,23.5,44.23,22.39,43.79,10.3,757.275,99.08333333,1.0,29.41666667,10.2,130,8,3,5,0,147,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,110.0,130.0,50.0,80.0,50.0,125.83333333333331,80.72916666666667,35.83527126542689,2
2016-05-26 09:00:00,0,23.56666667,43.4,26.83,36.62,24.79,39.56,24.03333333,42.53,21.39,49.9,16.96666667,24.46666667,23.1,39.59,23.5,44.36333333,22.39,43.79,10.5,757.3,99.0,1.0,32.0,10.4,100,9,3,5,0,147,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,130.0,175.0,80.0,100.0,50.0,125.83333333333331,81.07638888888889,35.83527126542689,2
2016-05-26 09:10:00,0,23.575,43.4975,27.20857143,36.40857143,24.82333333,39.62666667,24.1,42.59,21.39,49.96666667,17.37,22.1975,23.11428571,39.60571429,23.5,44.46333333,22.46333333,43.9,11.1,757.3,96.83333333,1.0,36.16666667,10.6,110,9,3,5,0,147,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,100.0,160.0,50.0,110.0,40.0,113.33333333333331,81.07638888888889,27.325202042560104,2
2016-05-26 09:20:00,0,23.6,43.66333333,27.5,35.936,24.89,39.76,24.2,42.66333333,21.39,50.0,17.79333333,19.35666667,23.14,39.718,23.5,44.59,22.46333333,43.9,11.7,757.3,94.66666667,1.0,40.33333333,10.8,90,9,3,5,0,147,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,110.0,90.0,175.0,70.0,20.0,105.0,81.07638888888889,15.165750888105237,2
2016-05-26 09:30:00,0,23.6,43.86,27.57142857,35.73857143,24.89,39.93333333,24.26,42.59,21.39,50.06,18.15,15.49,23.1,39.75142857,23.5,44.73,22.5,44.03,12.3,757.3,92.5,1.0,44.5,11.1,80,9,3,5,0,147,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,90.0,90.0,90.0,90.0,40.0,105.0,81.21527777777777,15.165750888105237,2
2016-05-26 09:40:00,0,23.6,44.06,27.7,35.5,24.89,40.0,24.2,42.46333333,21.39,50.09,18.46333333,13.16666667,23.14,39.79,23.5,44.79,22.5,44.16333333,12.9,757.3,90.33333333,1.0,48.66666667,11.3,175,9,3,5,0,147,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,80.0,110.0,70.0,80.0,30.0,103.33333333333331,81.14583333333333,17.51190071542011,2
2016-05-26 09:50:00,0,23.6,44.26,27.40857143,35.77142857,24.89,40.19333333,24.2,42.695,21.39,50.16333333,18.32333333,12.3,23.11428571,39.79,23.5,44.93333333,22.5,44.16333333,13.5,757.3,88.16666667,1.0,52.83333333,11.5,175,9,3,5,0,147,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,175.0,130.0,130.0,90.0,40.0,114.16666666666669,81.80555555555556,34.41172280875706,2
2016-05-26 10:00:00,0,23.6,44.2,27.4075,35.53125,24.96333333,40.8,24.13333333,42.73,21.39,50.2,18.56666667,6.856666667,23.16,39.714,23.42666667,44.93333333,22.5,44.42666667,14.1,757.3,86.0,1.0,57.0,11.7,175,10,3,5,0,147,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,175.0,100.0,175.0,50.0,60.0,121.66666666666669,82.39583333333333,42.504901678120966,2
2016-05-26 10:10:00,0,23.6,43.96,27.6,34.676,25.26333333,41.8,24.13333333,42.46666667,21.39,50.2,18.76,2.063333333,23.2,39.49714286,23.5,45.19333333,22.53333333,44.72333333,14.5,757.3,83.66666667,1.0,58.0,11.7,175,10,3,5,0,147,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,175.0,110.0,160.0,100.0,50.0,134.16666666666666,83.26388888888889,45.76206580418688,2
2016-05-26 10:20:00,0,23.6,43.56666667,27.67142857,33.92857143,25.59666667,42.0,24.2,42.19333333,21.39,50.06,18.96,1.0,23.2,39.12,23.5,45.26666667,22.6,44.53,15.0,757.3,81.33333333,1.0,59.0,11.6,175,10,3,5,0,147,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,175.0,90.0,90.0,70.0,60.0,145.0,83.78472222222223,46.58325879540914,2
2016-05-26 10:30:00,0,23.6,43.13333333,27.7,33.554,25.895,42.04,24.2,41.6,21.39,49.93333333,19.29333333,1.0,23.2,38.86714286,23.46333333,44.99,22.6,44.36333333,15.4,757.3,79.0,1.0,60.0,11.6,175,10,3,5,0,147,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,175.0,80.0,90.0,120.0,50.0,159.16666666666666,84.51388888888889,38.78358759406778,2
2016-05-26 10:40:00,0,23.6,42.8,27.68571429,33.51285714,26.16333333,42.06,24.2,41.32666667,21.39,49.72333333,19.8,1.0,23.2,38.678,23.39,44.73,22.6,44.29,15.8,757.3,76.66666667,1.0,61.0,11.6,175,10,3,5,0,147,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,175.0,175.0,110.0,80.0,50.0,175.0,84.89583333333333,0.0,2
2016-05-26 10:50:00,0,23.63333333,42.93333333,27.6,33.696,26.29,41.72666667,24.32333333,41.26,21.39,49.46333333,19.92666667,1.0,23.2,38.59,23.445,44.6,22.6,44.29,16.3,757.3,74.33333333,1.0,62.0,11.5,170,10,3,5,0,147,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,175.0,175.0,130.0,50.0,60.0,175.0,85.55555555555556,0.0,2
2016-05-26 11:00:00,0,23.76,43.32666667,27.52857143,33.99714286,26.2,40.73333333,24.39,41.2,21.42666667,49.29,20.09666667,1.0,23.2,38.59,23.39,44.4,22.6,44.23,16.7,757.3,72.0,1.0,63.0,11.5,90,11,3,5,0,147,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,170.0,175.0,100.0,60.0,40.0,174.16666666666666,86.38888888888889,2.0412414523342077,2
2016-05-26 11:10:00,0,23.79,43.06,27.39,34.236,26.26,40.06666667,24.5,41.46666667,21.42666667,49.23,20.35666667,1.0,23.23857143,38.63714286,23.46333333,44.46666667,22.6,44.09,16.8,757.25,70.83333333,1.0,56.0,11.4,80,11,3,5,0,147,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,90.0,175.0,110.0,50.0,50.0,160.0,86.59722222222223,34.35112807463624,2
2016-05-26 11:20:00,0,23.79,42.86,27.33285714,34.33714286,26.2,39.56,24.5,41.4,21.5,49.26,20.29333333,1.0,23.218,38.59,23.39,44.4,22.6,44.09,16.9,757.2,69.66666667,1.0,49.0,11.2,80,11,3,5,0,147,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,80.0,175.0,90.0,50.0,50.0,144.16666666666666,86.80555555555556,45.98006814552072,2
2016-05-26 11:30:00,0,23.79,43.19666667,27.236,34.356,26.13333333,39.36,24.6,41.29666667,21.5,49.2,19.96,1.0,23.29,38.56428571,23.39,44.32666667,22.6,44.09,17.1,757.15,68.5,1.0,42.0,11.1,100,11,3,5,0,147,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,80.0,175.0,80.0,50.0,50.0,128.33333333333334,87.01388888888889,49.46379147079943,2
2016-05-26 11:40:00,0,23.79,43.53,27.17142857,34.42857143,26.0,39.2,24.6,41.03,21.5,49.2,20.03333333,1.0,23.29,38.46,23.39,44.29,22.6,44.09,17.2,757.1,67.33333333,1.0,35.0,10.9,175,11,3,5,0,147,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,100.0,175.0,175.0,50.0,60.0,115.83333333333331,87.36111111111111,44.54398575191415,2
2016-05-26 11:50:00,10,23.89,43.16,27.1,34.536,26.0,39.4,24.5,40.9,21.5,49.2,20.22666667,1.0,23.30428571,38.33714286,23.46333333,44.36333333,22.6,44.09,17.3,757.05,66.16666667,1.0,28.0,10.8,175,11,3,5,0,147,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,175.0,170.0,175.0,40.0,60.0,115.83333333333331,88.22916666666667,44.54398575191415,2
2016-05-26 12:00:00,0,23.96333333,42.82666667,26.95142857,34.38,26.26333333,40.06666667,24.5,40.82666667,21.5,49.2,20.35666667,1.0,23.33,38.29,23.39,44.29,22.6,44.09,17.4,757.0,65.0,1.0,21.0,10.6,175,12,3,5,0,147,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,175.0,90.0,175.0,60.0,60.0,116.66666666666669,89.16666666666667,45.78937285732062,2
2016-05-26 12:10:00,0,24.0,42.56,26.83,34.356,26.53,40.33333333,24.5,40.9,21.5,49.09,20.29,1.0,23.365,38.20875,23.39,44.23,22.6,44.09,17.7,756.9833333,63.0,1.0,21.5,10.4,175,12,3,5,0,147,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,175.0,80.0,175.0,60.0,50.0,130.83333333333334,89.96527777777777,48.93022242609091,2
2016-05-26 12:20:00,0,24.0,42.36,26.72571429,34.47142857,26.76333333,40.4,24.5,40.9,21.56666667,49.03,20.56666667,1.0,23.39,38.09,23.39,44.2,22.7,44.1,18.0,756.9666667,61.0,1.0,22.0,10.2,175,12,3,5,0,147,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,175.0,80.0,175.0,60.0,70.0,146.66666666666666,90.76388888888889,44.3471156521676,2
2016-05-26 12:30:00,0,24.1,42.3,26.6,34.56428571,26.96333333,40.6,24.46333333,40.83333333,21.53333333,48.96666667,20.82666667,1.0,23.39,38.0,23.39,44.2,22.63333333,43.9,18.4,756.95,59.0,1.0,22.5,10.0,175,12,3,5,0,147,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,175.0,100.0,175.0,50.0,50.0,162.5,91.5625,30.61862178479069,2
2016-05-26 12:40:00,0,24.1,42.12666667,26.59411765,34.59,27.13333333,40.36333333,24.46333333,40.7,21.6,48.9,21.32333333,1.0,23.39647059,37.95294118,23.39,44.12,22.6,43.9,18.7,756.9333333,57.0,1.0,23.0,9.8,175,12,3,5,0,147,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,175.0,175.0,175.0,60.0,60.0,175.0,92.43055555555556,0.0,2
2016-05-26 12:50:00,0,24.1,42.12666667,26.5,34.645,27.26,40.15666667,24.5,40.7,21.6,48.79,21.32333333,1.0,23.5,37.878,23.39,44.09,22.6,43.9,19.0,756.9166667,55.0,1.0,23.5,9.6,110,12,3,5,0,147,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,175.0,175.0,170.0,70.0,40.0,175.0,93.22916666666669,0.0,2
2016-05-26 13:00:00,0,24.2,42.23,26.32333333,34.84833333,27.26,39.72333333,24.5,40.7,21.6,48.745,21.195,1.0,23.5,37.772,23.39,44.09,22.6,43.93333333,19.3,756.9,53.0,1.0,24.0,9.4,80,13,3,5,0,147,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,110.0,175.0,90.0,50.0,50.0,164.16666666666666,93.50694444444444,26.536138880152205,2
2016-05-26 13:10:00,0,24.2,42.09666667,26.29,34.856,27.13333333,39.39,24.39,40.395,21.6,48.66333333,21.09666667,1.0,23.5,37.62142857,23.39,44.09,22.6,43.93333333,19.4,756.8833333,52.16666667,1.166666667,24.83333333,9.25,70,13,3,5,0,147,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,80.0,175.0,80.0,70.0,40.0,148.33333333333334,93.71527777777776,42.3871049573656,2
2016-05-26 13:20:00,10,24.2,41.9,26.22571429,34.92857143,26.96333333,38.76333333,24.39,40.36,21.6,48.53,21.62333333,1.0,23.5,37.5,23.39,43.96666667,22.6,43.9,19.5,756.8666667,51.33333333,1.333333333,25.66666667,9.1,80,13,3,5,0,147,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,70.0,175.0,80.0,80.0,50.0,130.83333333333334,93.71527777777776,50.14146653885114,2
2016-05-26 13:30:00,0,24.2,41.9,26.2,35.09,26.89,38.23,24.39,40.56,21.6,48.46666667,21.92666667,1.0,23.58571429,37.44285714,23.39,43.9,22.6,43.9,19.6,756.85,50.5,1.5,26.5,8.95,70,13,3,5,0,147,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,80.0,175.0,100.0,70.0,50.0,115.0,93.71527777777776,48.37354648979196,2
2016-05-26 13:40:00,0,24.2,41.9,26.11428571,35.15285714,26.79,38.06,24.39,40.7,21.6,48.4,22.32666667,1.0,23.6,37.378,23.39,43.79,22.6,43.79,19.6,756.8333333,49.66666667,1.666666667,27.33333333,8.8,80,13,3,5,0,147,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,70.0,175.0,175.0,90.0,50.0,97.5,93.71527777777776,40.71240597164536,2
2016-05-26 13:50:00,0,24.2,41.9,26.08,35.276,26.73,37.93333333,24.46333333,40.76,21.7,48.4,22.13333333,1.0,23.6,37.29,23.39,43.73,22.6,43.73,19.7,756.8166667,48.83333333,1.833333333,28.16666667,8.65,70,13,3,5,0,147,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,80.0,110.0,175.0,70.0,60.0,81.66666666666667,93.64583333333331,14.71960144388199,2
2016-05-26 14:00:00,0,24.2,41.9,25.96857143,35.35428571,26.65,37.745,24.42666667,40.7,21.7,48.32666667,22.4,1.0,23.7,37.29,23.32333333,43.7,22.6,43.7,19.8,756.8,48.0,2.0,29.0,8.5,80,14,3,5,0,147,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,70.0,80.0,175.0,80.0,50.0,75.0,93.64583333333331,5.477225575057724,2
2016-05-26 14:10:00,0,24.2,41.82666667,25.89,35.2,26.5,37.59,24.5,40.62666667,21.7,48.29,22.42666667,1.0,23.7,37.23857143,23.39,43.7,22.6,43.7,19.9,756.7666667,48.33333333,2.166666667,28.5,8.65,70,14,3,5,0,147,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,80.0,70.0,175.0,80.0,60.0,75.0,93.64583333333331,5.477225575057724,2
